19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
20:11:07;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:07;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:07;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:07;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:07;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:07;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:07;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:07;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:07;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:07;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:07;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:07;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:07;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:07;12;2,17;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:07;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:07;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:07;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:07;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:07;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:07;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:07;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:07;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:07;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:07;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:07;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:10;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:10;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:10;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:10;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:10;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:10;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:10;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:10;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:10;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:10;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:10;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:10;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:10;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:10;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:10;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:10;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:10;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:10;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:10;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:10;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:10;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:10;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:10;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:10;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:10;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:13;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:13;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:13;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:13;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:13;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:13;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:13;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:13;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:13;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:13;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:13;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:13;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:13;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:13;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:13;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:13;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:13;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:13;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:13;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:13;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:13;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:13;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:13;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:13;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:13;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:15;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:15;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:15;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:15;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:15;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:15;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:15;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:15;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:15;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:15;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:15;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:15;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:15;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:15;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:15;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:15;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:15;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:15;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:15;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:15;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:15;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:15;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:15;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:15;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:15;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:18;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:18;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:18;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:18;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:18;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:18;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:18;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:18;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:18;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:18;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:18;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:18;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:18;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:18;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:18;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:18;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:18;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:18;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:18;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:18;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:18;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:18;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:18;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:18;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:18;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:21;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:21;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:21;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:21;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:21;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:21;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:21;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:21;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:21;7;2,28;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:21;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:21;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:21;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:21;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:21;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:21;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:21;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:21;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:21;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:21;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:21;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:21;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:21;20;2,05;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:21;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:21;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:21;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:24;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:24;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:24;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:24;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:24;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:24;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:24;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:24;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:24;7;2,28;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:24;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:24;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:24;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:24;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:24;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:24;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:24;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:24;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:24;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:24;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:24;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:24;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:24;20;2,05;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:24;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:24;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:24;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:27;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:27;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:27;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:27;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:27;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:27;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:27;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:27;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:27;7;2,28;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:27;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:27;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:27;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:27;11;2,20;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:27;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:27;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:27;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:27;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:27;16;2,15;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:27;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:27;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:27;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:27;20;2,05;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:27;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:27;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:27;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:29;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:29;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:29;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:29;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:29;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:29;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:29;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:29;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:29;7;2,27;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:29;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:29;9;2,36;0,02;0,65;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:29;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:29;11;2,20;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:29;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:29;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:29;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:29;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:29;16;2,15;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:29;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:29;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:29;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:29;20;2,04;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:29;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:29;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:29;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:32;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:32;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:32;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:32;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:32;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:32;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:32;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:32;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:32;7;2,27;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:32;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:32;9;2,36;0,02;0,65;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:32;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:32;11;2,20;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:32;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:32;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:32;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:32;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:32;16;2,15;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:32;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:32;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:32;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:32;20;2,04;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:32;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:32;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:32;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,35
20:11:35;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:35;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:35;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:35;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:35;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:35;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:35;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:35;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:35;7;2,27;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:35;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:35;9;2,36;0,02;0,65;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:35;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:35;11;2,20;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:35;12;2,16;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:35;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:35;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,98
20:11:35;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:35;16;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:35;17;2,11;0,02;0,58;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:35;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:35;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:35;20;2,04;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,37
20:11:35;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:35;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:35;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,35
20:11:38;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:38;0;2,09;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:38;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:38;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:38;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:38;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,05
20:11:38;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:38;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:38;7;2,28;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:38;8;2,22;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,19
20:11:38;9;2,36;0,02;0,65;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:38;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,15
20:11:38;11;2,20;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:38;12;2,17;0,03;0,59;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:38;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
