timestamp;driver_version;count;name;serial;fan.speed [%];pstate;memory.total [MiB];memory.used [MiB];memory.free [MiB];compute_mode;utilization.gpu [%];utilization.memory [%];temperature.gpu;temperature.memory;power.management;power.draw [W];clocks.current.graphics [MHz];clocks.current.sm [MHz];clocks.current.memory [MHz];clocks.current.video [MHz];clocks_throttle_reasons.active;clocks_throttle_reasons.applications_clocks_setting;clocks_throttle_reasons.sw_power_cap;clocks_throttle_reasons.hw_slowdown;clocks_throttle_reasons.hw_thermal_slowdown;clocks_throttle_reasons.hw_power_brake_slowdown;clocks_throttle_reasons.sw_thermal_slowdown;clocks_throttle_reasons.sync_boost;ecc.errors.corrected.volatile.device_memory;ecc.errors.corrected.volatile.dram;ecc.errors.corrected.volatile.register_file;ecc.errors.corrected.volatile.l1_cache;ecc.errors.corrected.volatile.l2_cache;ecc.errors.corrected.volatile.texture_memory;ecc.errors.corrected.volatile.cbu;ecc.errors.corrected.volatile.sram;ecc.errors.corrected.volatile.total;ecc.errors.corrected.aggregate.device_memory;ecc.errors.corrected.aggregate.dram;ecc.errors.corrected.aggregate.register_file;ecc.errors.corrected.aggregate.l1_cache;ecc.errors.corrected.aggregate.l2_cache;ecc.errors.corrected.aggregate.texture_memory;ecc.errors.corrected.aggregate.cbu;ecc.errors.corrected.aggregate.sram;ecc.errors.corrected.aggregate.total;ecc.errors.uncorrected.volatile.device_memory;ecc.errors.uncorrected.volatile.dram;ecc.errors.uncorrected.volatile.register_file;ecc.errors.uncorrected.volatile.l1_cache;ecc.errors.uncorrected.volatile.l2_cache;ecc.errors.uncorrected.volatile.texture_memory;ecc.errors.uncorrected.volatile.cbu;ecc.errors.uncorrected.volatile.sram;ecc.errors.uncorrected.volatile.total;ecc.errors.uncorrected.aggregate.device_memory;ecc.errors.uncorrected.aggregate.dram;ecc.errors.uncorrected.aggregate.register_file;ecc.errors.uncorrected.aggregate.l1_cache;ecc.errors.uncorrected.aggregate.l2_cache;ecc.errors.uncorrected.aggregate.texture_memory;ecc.errors.uncorrected.aggregate.cbu;ecc.errors.uncorrected.aggregate.sram;ecc.errors.uncorrected.aggregate.total;retired_pages.single_bit_ecc.count
2020/08/17 20:16:29.356;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;676 MiB;10340 MiB;Default;2 %;3 %;33;N/A;Enabled;6.80 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:32.160;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;678 MiB;10338 MiB;Default;5 %;4 %;33;N/A;Enabled;5.18 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:35.007;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;679 MiB;10337 MiB;Default;3 %;3 %;33;N/A;Enabled;12.32 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:37.842;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;680 MiB;10336 MiB;Default;19 %;10 %;33;N/A;Enabled;24.10 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:40.684;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;683 MiB;10333 MiB;Default;37 %;14 %;33;N/A;Enabled;5.13 W;570 MHz;570 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:43.536;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;682 MiB;10334 MiB;Default;13 %;5 %;33;N/A;Enabled;5.29 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:46.381;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;679 MiB;10337 MiB;Default;39 %;17 %;33;N/A;Enabled;24.50 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:49.250;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;679 MiB;10337 MiB;Default;1 %;3 %;33;N/A;Enabled;6.46 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:52.043;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;677 MiB;10339 MiB;Default;0 %;3 %;33;N/A;Enabled;9.85 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:54.888;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P5;11016 MiB;680 MiB;10336 MiB;Default;3 %;1 %;34;N/A;Enabled;26.92 W;435 MHz;435 MHz;810 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:57.742;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P0;11016 MiB;649 MiB;10367 MiB;Default;10 %;1 %;35;N/A;Enabled;53.60 W;1350 MHz;1350 MHz;7000 MHz;1245 MHz;0x0000000000000000;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:00.148;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P0;11016 MiB;662 MiB;10354 MiB;Default;2 %;1 %;35;N/A;Enabled;52.82 W;1350 MHz;1350 MHz;7000 MHz;1245 MHz;0x0000000000000000;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:03.000;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;667 MiB;10349 MiB;Default;18 %;9 %;34;N/A;Enabled;5.09 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:05.817;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;3 %;4 %;34;N/A;Enabled;8.45 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:08.656;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;25 %;11 %;34;N/A;Enabled;21.01 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:11.511;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;19 %;10 %;34;N/A;Enabled;24.79 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:14.344;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;667 MiB;10349 MiB;Default;19 %;8 %;34;N/A;Enabled;20.85 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:17.178;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;667 MiB;10349 MiB;Default;2 %;4 %;34;N/A;Enabled;24.66 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:19.995;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;25 %;11 %;34;N/A;Enabled;8.92 W;480 MHz;480 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:22.833;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;3 %;4 %;33;N/A;Enabled;5.59 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:25.729;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;660 MiB;10356 MiB;Default;5 %;4 %;33;N/A;Enabled;4.60 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:28.533;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;660 MiB;10356 MiB;Default;2 %;3 %;33;N/A;Enabled;13.18 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:31.347;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;650 MiB;10366 MiB;Default;7 %;5 %;33;N/A;Enabled;7.57 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:34.188;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;652 MiB;10364 MiB;Default;4 %;3 %;34;N/A;Enabled;13.01 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:37.034;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;653 MiB;10363 MiB;Default;17 %;7 %;34;N/A;Enabled;24.33 W;480 MHz;480 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:39.868;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;657 MiB;10359 MiB;Default;34 %;18 %;34;N/A;Enabled;19.50 W;495 MHz;495 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:42.750;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;658 MiB;10358 MiB;Default;18 %;10 %;34;N/A;Enabled;7.60 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:45.577;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;658 MiB;10358 MiB;Default;16 %;9 %;34;N/A;Enabled;15.06 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:48.410;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;664 MiB;10352 MiB;Default;20 %;11 %;33;N/A;Enabled;5.55 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:51.240;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;663 MiB;10353 MiB;Default;20 %;9 %;34;N/A;Enabled;20.33 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:54.080;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;663 MiB;10353 MiB;Default;26 %;12 %;34;N/A;Enabled;25.98 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:56.891;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;663 MiB;10353 MiB;Default;5 %;5 %;33;N/A;Enabled;7.51 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:17:59.749;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;665 MiB;10351 MiB;Default;2 %;3 %;34;N/A;Enabled;23.01 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:18:02.605;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;665 MiB;10351 MiB;Default;1 %;3 %;33;N/A;Enabled;6.08 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:18:05.407;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;666 MiB;10350 MiB;Default;4 %;4 %;33;N/A;Enabled;6.03 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:18:08.206;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;666 MiB;10350 MiB;Default;13 %;7 %;33;N/A;Enabled;17.92 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
